home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
VMI Keydets,Missouri Tigers,-23.8470987552506,-34.57811650817527,-13.11608100232593,-19.599119812449484,-30.74590725627406,-8.452332368624909,-23.72437776077127,-34.45607454652472,-12.992680975017823,-23.86239573602652,-34.602407809684564,-13.12238366236848,-23.868128198405618,-34.60336918086996,-13.13288721594127,-19.207618283386676,-30.202096884731404,-8.213139682041946,-23.858921029725586,-34.59793002643101,-13.119912033020164,-24.906217389487768,-35.46532191095275,-14.347112868022782,-24.111706687655747,-34.37919692000148,-13.844216455310013,-24.584433257817487,-35.167183870589696,-14.001682645045278,-24.92057593484982,-35.46912603513326,-14.37202583456638,-24.922654312487197,-35.46747615976594,-14.377832465208456,-22.18155314390067,-32.55939958407508,-11.803706703726252,-24.91780554055337,-35.46850175714399,-14.36710932396275,-22.566808510859396,-24.36356375239315,-23.46518613162627
Idaho State Bengals,San Diego State Aztecs,-12.516733326471384,-23.247751079396053,-1.7857155735467156,-9.859585031554479,-21.006372475379052,1.287202412270096,-12.362576026599857,-23.094272812353303,-1.6308792408464114,-12.535521849619812,-23.275533923277855,-1.7955097759617704,-12.53867532750134,-23.273916309965685,-1.803434345036992,-10.69341600055692,-21.68789460190165,0.3010626007878088,-12.52834643423303,-23.26735543093845,-1.7893374375276085,-12.580259196752529,-23.139363718217517,-2.0211546752875424,-11.391235495421347,-21.65872572776708,-1.1237452630756124,-12.47368210679662,-23.05643271956883,-1.8909314940244109,-12.600558833651972,-23.14910893393541,-2.052008733368533,-12.600914084873919,-23.14573593215266,-2.0560922375951787,-13.224944608789519,-23.602791048963937,-2.847098168615103,-12.594459593274529,-23.14515580986515,-2.0437633766839074,-11.862121999505261,-12.495150559937205,-12.178636279721232
UC Davis Aggies,Portland Pilots,-0.3410223587018866,-11.072040111626555,10.389995394222781,-3.7923696006472882,-14.939157044471862,7.354417843177287,-0.4949205508069898,-11.226617336560436,10.236776234946456,-0.34146829524044975,-11.081480368898491,10.398543778417592,-0.3410988267504482,-11.076339809214796,10.394142155713899,-4.495673753036154,-15.490152354380884,6.498804848308575,-0.34096211910040886,-11.079971115805831,10.398046877605013,-0.2640155799060899,-10.823120101371076,10.295088941558896,-3.0762717845011216,-13.343762016846856,7.191218447844612,-0.5303363575564468,-11.113086970328656,10.052414255215762,-0.26555619817031406,-10.814106298453753,10.282993902113125,-0.2646841379349496,-10.80950598521369,10.28013770934379,-2.253836994082027,-12.631683434256443,8.124009446092389,-0.26433058432269085,-10.815026800913312,10.28636563226793,-1.449645072040518,-0.9884330909248058,-1.2190390814826617
North Texas Mean Green,Loyola Chicago Ramblers,9.867591136855335,-0.8634266160693329,20.598608889780003,10.131825790751579,-1.0149616530729961,21.278613234576156,8.887734386943347,-1.843962398810099,19.619431172696792,9.902640711889168,-0.8373713617688736,20.64265278554721,9.909841481582237,-0.82539950088211,20.645082464046585,9.72577780800606,-1.2687007933386703,20.72025640935079,9.890237262900268,-0.8487717338051546,20.62924625960569,10.030441219588557,-0.5286633018764295,20.58954574105354,8.121475883212737,-2.1460143491329973,18.38896611555847,9.493463516071165,-1.0892870967010442,20.076214128843375,10.068232055135342,-0.4803180451480973,20.616782155418782,10.078549834145416,-0.4662720131333238,20.623371681424157,7.851053886414467,-2.5267925537599485,18.228900326588885,10.065008424906566,-0.4856877916840556,20.61570464149719,9.759378368418284,9.386889259924894,9.573133814171587
Omaha Mavericks,Colorado State Rams,-15.062071126490109,-25.793088879414775,-4.331053373565441,-13.66689096567646,-24.813678409501037,-2.520103521851885,-14.907520725094983,-25.63921751084843,-4.175823939341537,-15.063148901882148,-25.803160975540187,-4.323136828224106,-15.068424129480523,-25.80366511194487,-4.333183147016175,-15.70962889301166,-26.70410749435639,-4.71515029166693,-15.066545260235475,-25.805554256940898,-4.327536263530053,-15.331855905500628,-25.890960426965613,-4.772751384035642,-15.83421430228273,-26.101704534628464,-5.5667240699369955,-14.964315827143132,-25.54706643991534,-4.381565214370923,-15.328249548131165,-25.876799648414604,-4.779699447847726,-15.33278122384496,-25.8776030711237,-4.787959376566219,-15.88441682714243,-26.262263267316847,-5.506570386968015,-15.333208180818175,-25.8839043974088,-4.782511964227554,-14.934890000267334,-15.429863116409033,-15.182376558338186
Manhattan Jaspers,USC Trojans,-20.370366792874016,-31.101384545798684,-9.639349039949348,-16.84588362797491,-27.992671071799485,-5.699096184150335,-20.557036947556497,-31.288733733309943,-9.825340161803052,-20.3835065898024,-31.123518663460445,-9.64349451614436,-20.388853013432424,-31.12409399589677,-9.653612030968077,-21.133576250535025,-32.12805485187975,-10.139097649190296,-20.38083265999274,-31.119841656698163,-9.641823663287319,-20.499935018565328,-31.059039540030312,-9.940830497100341,-20.0425206715744,-30.310010903920137,-9.775030439228667,-20.450552718256723,-31.033303331028932,-9.867802105484515,-20.514481177363106,-31.063031277646544,-9.965931077079667,-20.515935789115076,-31.060757636393816,-9.971113941836336,-20.808196495057636,-31.186042935232052,-10.43035005488322,-20.511120984529988,-31.06181720112061,-9.960424767939367,-20.00857941173829,-20.477534693494608,-20.24305705261645
Florida Atlantic Owls,Liberty Flames,-5.612554616128377,-16.343572369053046,5.118463136796291,-4.62905505122168,-15.775842495046255,6.517732392602895,-5.3793115634879936,-16.111008349241438,5.352385222265452,-5.622716998717322,-16.362729072375362,5.11729507494072,-5.629153402515245,-16.36439438497959,5.106087579949103,-7.294271723409722,-18.288750324754453,3.700206877935008,-5.622360741268626,-16.361369737974048,5.116648255436797,-5.151661831536566,-15.710766353001553,5.407442689928421,-6.765711711248096,-17.03320194359383,3.5017785210976387,-4.988298668678933,-15.571049281451142,5.594451944093276,-5.163928087670384,-15.712478187953824,5.384622012613055,-5.16074753772382,-15.70556938500256,5.38407430955492,-9.834412889700776,-20.21225932987519,0.5434335504736403,-5.157380829679712,-15.708077046270333,5.393315386910909,-5.684203442392708,-6.031734508034041,-5.857968975213375
Grambling Tigers,Howard Bison,-3.9976359469458416,-14.72865369987051,6.733381805978826,-4.335604657575793,-15.482392101400368,6.811182786248782,-3.9168820647971296,-14.648578850550575,6.814814720956316,-3.9921833342918687,-14.73219540794991,6.747828739366173,-3.9906947158935235,-14.72593569835787,6.744546266570824,-3.3773045432173916,-14.371783144562121,7.617174058127338,-3.9938347352003776,-14.732843731905799,6.745174261505045,-3.2750901450146497,-13.834194666479636,7.284014376450337,-2.145194044387818,-12.412684276733552,8.122296187957916,-3.17175428740114,-13.754504900173348,7.410996325371069,-3.2673728415143604,-13.8159229417978,7.281177258769079,-3.2682831682994227,-13.813105015578163,7.276538678979318,-0.4616603485169271,-10.839506788691343,9.916186091657488,-3.270567724895783,-13.821263941486404,7.280128491694838,-3.9434485711317033,-2.6942746514328717,-3.318861611282287
Southern Miss Golden Eagles,South Carolina Gamecocks,-15.55238136196477,-26.283399114889438,-4.821363609040102,-14.185988095597503,-25.33277553942208,-3.039200651772928,-15.496388445148852,-26.2280852309023,-4.764691659395407,-15.563554292196837,-26.303566365854877,-4.823542218538796,-15.569443243024015,-26.304684225488362,-4.8342022605596675,-18.579418623738825,-29.573897225083556,-7.584940022394095,-15.56228778864335,-26.30129678534877,-4.823278791937927,-15.604154734310022,-26.16325925577501,-5.045050212845036,-14.616508348528948,-24.88399858087468,-4.349018116183213,-15.331308345746251,-25.91405895851846,-4.748557732974042,-15.613361792703401,-26.16191189298684,-5.064811692419962,-15.61750142854923,-26.162323275827973,-5.07267958127049,-16.507698114909818,-26.885544555084234,-6.129851674735402,-15.61395069390574,-26.164646910496362,-5.06325447731512,-15.787065978616308,-15.5577833512362,-15.672424664926254
Kentucky Christian Knights,UT Martin Skyhawks,-41.455140738606204,-52.186158491530875,-30.724122985681536,-43.67490925733317,-54.82169670115775,-32.52812181350859,-41.36118854058377,-52.09288532633721,-30.629491754830322,-41.47497314584999,-52.21498521950803,-30.734961072191943,-41.47458238424566,-52.209823366710005,-30.73934140178131,-46.19667196563508,-57.191150566979815,-35.20219336429035,-41.46463460327816,-52.20364359998358,-30.725625606572734,-45.14756406373447,-55.70666858519946,-34.58845954226948,-44.417512015513836,-54.68500224785957,-34.1500217831681,-44.931352852419366,-55.514103465191575,-34.34860223964716,-45.16585034553853,-55.714400445821965,-34.617300245255095,-45.168058447191825,-55.712880294470565,-34.623236599913085,-48.73161653209574,-59.10946297227016,-38.35377009192133,-45.16195292425583,-55.71264914084645,-34.611256707665206,-42.443157233647426,-45.53198674010709,-43.987571986877256
Washington Huskies,Baylor Bears,-4.206893954734718,-14.937911707659385,6.52412379818995,-5.266650368859145,-16.41343781268372,5.88013707496543,-4.021985293474949,-14.753682079228394,6.709711492278497,-4.197058539119534,-14.937070612777575,6.5429535345385075,-4.20037413423523,-14.935615116699577,6.534866848229117,-6.064930400763154,-17.059409002107884,4.929548200581576,-4.204517432357233,-14.943526429062654,6.53449156434819,-3.343815544277037,-13.902920065742023,7.215288977187949,-3.84779855074841,-14.115288783094144,6.419691681597325,-3.076859012565211,-13.65960962533742,7.505891600206998,-3.3308192689605773,-13.879369369244017,7.217730831322862,-3.3309581176245135,-13.875779964903254,7.213863729654227,-5.363227676925486,-15.741074117099902,5.01461876324893,-3.3350302098674414,-13.885726426458064,7.21566600672318,-4.594630017649138,-3.6612154829955257,-4.12792275032233
East Texas A&M Lions,Hawai'i Rainbow Warriors,-18.906792649859668,-29.637810402784336,-8.175774896935,-18.71773192787467,-29.864519371699245,-7.570944484050095,-18.907157937289142,-29.638854723042588,-8.175461151535696,-18.92823237478145,-29.668244448439495,-8.18822030112341,-18.935065383855072,-29.67030636631942,-8.199824401390725,-20.42814608485239,-31.422624686197118,-9.43366748350766,-18.92246531881627,-29.66147431552169,-8.183456322110846,-19.31144697954604,-29.87055150101103,-8.752342458081054,-20.136436629099034,-30.403926861444766,-9.8689463967533,-19.11292373817443,-29.69567435094664,-8.530173125402222,-19.332565769650188,-29.881115869933627,-8.784015669366749,-19.33718077554589,-29.88200262282463,-8.792358928267149,-23.366184576058654,-33.744031016233066,-12.988338135884238,-19.329801913559162,-29.880498130149782,-8.779105696968541,-19.106513096761237,-19.989505768804772,-19.548009432783005
Molloy Lions,Hofstra Pride,-32.179743537046676,-42.91076128997135,-21.448725784122008,-35.185306086424156,-46.33209353024873,-24.03851864259958,-32.35065629091251,-43.08235307666595,-21.618959505159065,-32.16600896905826,-42.906021042716304,-21.425996895400218,-32.16821050818921,-42.90345149065356,-21.432969525724864,-34.11294831348547,-45.1074269148302,-23.118469712140737,-32.174628944499496,-42.91363794120492,-21.435619947794073,-34.79614443606541,-45.3552489575304,-24.237039914600423,-35.25506614245952,-45.522556374805255,-24.987575910113783,-34.528931821112835,-45.11168243388504,-23.946181208340626,-34.77462805106961,-45.32317815135305,-24.226077950786173,-34.78028116959847,-45.32510301687721,-24.235459322319727,-36.20218119184508,-46.580027632019494,-25.824334751670662,-34.786177845162484,-45.33687406175311,-24.23548162857186,-32.90535752137369,-35.017630093901914,-33.9614938076378
Ecclesia Royals,Southern Jaguars,-39.97427748643403,-50.705295239358705,-29.243259733509365,-44.46027565923021,-55.607063103054784,-33.31348821540564,-40.232328113701506,-50.964024899454955,-29.50063132794806,-39.980643637462094,-50.72065571112014,-29.24063156380405,-39.982738590091,-50.71797957255535,-29.247497607626656,-46.37217727461324,-57.366655875957974,-35.37769867326851,-39.978993229986585,-50.71800222669201,-29.239984233281163,-43.44790125266383,-54.00700577412882,-32.888796731198845,-48.46249800752937,-58.729988239875105,-38.19500777518363,-43.364057874439695,-53.946808487211904,-32.781307261667486,-43.44962619572235,-53.998176296005795,-32.90107609543891,-43.456085094913774,-54.000906942192515,-32.911263247635034,-50.01813279764284,-60.39597923781726,-39.640286357468426,-43.45453087695415,-54.005227093544775,-32.90383466036353,-41.56877628450267,-45.09326172855229,-43.33101900652748
Reinhardt Eagles,Jacksonville State Gamecocks,-56.47179534336074,-67.20281309628541,-45.74077759043607,-53.753041570376624,-64.8998290142012,-42.606254126552045,-57.09946378563194,-67.83116057138538,-46.3677669998785,-56.474449633650494,-67.21446170730853,-45.73443755999245,-56.4680994529528,-67.20334043541715,-45.73285847048845,-51.15418832650693,-62.148666927851664,-40.1597097251622,-56.468380112038105,-67.20738910874353,-45.72937111533268,-63.65369662909168,-74.21280115055666,-53.09459210762669,-57.674810195613325,-67.94230042795905,-47.40731996326759,-63.60934771702313,-74.19209832979533,-53.02659710425092,-63.654489423189524,-74.20303952347297,-53.10593932290608,-63.654702526003945,-74.19952437328269,-53.109880678725204,-60.18648498030064,-70.56433142047506,-49.808638540126225,-63.65442617439625,-74.20512239098687,-53.103729957805626,-55.41277403207395,-62.298279663659784,-58.85552684786685
Ripon Red Hawks,Green Bay Phoenix,-19.832326972273954,-30.563344725198622,-9.101309219349286,-16.2938570976353,-27.440644541459875,-5.147069653810725,-19.09576407877972,-29.827460864533165,-8.364067293026274,-19.824804690325664,-30.564816763983707,-9.084792616667622,-19.822671952955666,-30.557912935420013,-9.087430970491319,-17.109621981662563,-28.104100583007295,-6.115143380317834,-19.827033289765808,-30.56604228647123,-9.088024293060386,-21.781581796894066,-32.340686318359054,-11.22247727542908,-19.678599939413743,-29.94609017175948,-9.41110970706801,-21.243519251356204,-31.826269864128413,-10.660768638583995,-21.766626873972022,-32.315176974255465,-11.218076773688583,-21.76692187236015,-32.31174371963889,-11.22210002508141,-17.626546595096098,-28.004393035270514,-7.248700154921682,-21.771592675471425,-32.32228889206205,-11.220896458880803,-18.829440009056956,-20.80505557208053,-19.817247790568747
New Haven Chargers,UMass Lowell River Hawks,-3.7262691922030857,-14.457286945127754,7.004748560721582,-5.18849585009147,-16.335283293916046,5.958291593733105,-3.7016056227130054,-14.433302408466451,7.03009116304044,-3.7112232727399155,-14.451235346397958,7.028788800918126,-3.71047652431296,-14.445717506777306,7.024764458151387,-4.781132694146654,-15.775611295491384,6.213345907198075,-3.718294659254955,-14.457303655960377,7.0207143374504675,-3.379543906109461,-13.938648427574448,7.179560615355525,-4.180050089674053,-14.447540322019787,6.0874401426716815,-3.330728113027228,-13.913478725799436,7.252022499744981,-3.36034003285891,-13.90889013314235,7.188210067424529,-3.3617714313871137,-13.906593278665854,7.183050415891627,-3.554586968850911,-13.932433409025327,6.823259471323505,-3.367594920596658,-13.918291137187278,7.183101295993963,-4.076785402208864,-3.504945066072049,-3.790865234140455
Columbia Lions,UConn Huskies,-16.4097772420215,-27.14079499494617,-5.678759489096834,-14.066776127571625,-25.2135635713962,-2.91998868374705,-15.705627413715865,-26.43732419946931,-4.973930627962419,-16.455788152072003,-27.195800225730046,-5.7157760784139615,-16.461539722299275,-27.196780704763622,-5.726298739834927,-18.67059386959058,-29.665072470935307,-7.67611526824585,-16.436762742508023,-27.175771739213445,-5.697753745802601,-18.01593713297402,-28.575041654439005,-7.456832611509034,-16.571330213901554,-26.83882044624729,-6.30383998155582,-17.571146160054866,-28.153896772827075,-6.988395547282657,-18.060371165503437,-28.608921265786876,-7.511821065219998,-18.067096183797744,-28.611918031076485,-7.522274336519004,-16.669002330703748,-27.046848770878164,-6.291155890529332,-18.052044933402303,-28.602741149992923,-7.501348716811682,-16.315266467111268,-17.572418302905383,-16.943842385008324
Delaware State Hornets,Niagara Purple Eagles,-4.416967787381697,-15.147985540306365,6.314049965542971,-4.883416471829548,-16.030203915654123,6.263370971995027,-4.445400066102539,-15.177096851855985,6.286296719650907,-4.395302335787967,-15.135314409446009,6.344709737870074,-4.394759772608582,-15.13000075507293,6.340481209855765,-5.7891359993818625,-16.783614600726594,5.205342601962867,-4.405874858523778,-15.1448838552292,6.333134138181644,-3.756090883841943,-14.31519540530693,6.803013637623043,-3.6243364837276157,-13.89182671607335,6.6431537486181185,-3.808451171411492,-14.3912017841837,6.774299441360717,-3.732601186107625,-14.281151286391065,6.815948914175814,-3.729339628900175,-14.274161476178914,6.815482218378565,-4.7869529493568,-15.164799389531215,5.590893490817616,-3.7372481646508113,-14.287944381241433,6.81344805193981,-4.67583675594514,-3.8821457811423516,-4.278991268543746
Maine Black Bears,Rutgers Scarlet Knights,-9.09764001142815,-19.82865776435282,1.6333777414965187,-8.476886989292955,-19.62367443311753,2.6699004545316196,-9.032265290914372,-19.763962076667816,1.6994314948390734,-9.088980581977523,-19.828992655635567,1.6510314916805182,-9.0873812681095,-19.822622250573847,1.6478597143548477,-9.319906197663583,-20.314384799008312,1.6745724036811467,-9.09219230626811,-19.831201302973533,1.646816690437312,-10.627771541403964,-21.18687606286895,-0.06866701993897806,-10.354838604018203,-20.622328836363938,-0.08734837167246923,-10.640890214478699,-21.223640827250907,-0.058139601706489685,-10.610183699390735,-21.158733799674174,-0.06163359910729582,-10.619098157706233,-21.163920004984973,-0.07427631042749283,-10.072452456888591,-20.450298897063007,0.3053939832858248,-10.623242039233919,-21.173938255824538,-0.07254582264329734,-9.027893235093456,-10.506925244731478,-9.767409239912467
Penn State-Shenango Nittany Lions,Youngstown State Penguins,-50.551945616581364,-61.282963369506035,-39.82092786365669,-53.8349152666045,-64.98170271042908,-42.68812782277992,-51.4852419363603,-62.21693872211375,-40.753545150606854,-50.53841598086212,-61.27842805452016,-39.798403907204076,-50.53474590608842,-61.269986888552765,-39.79950492362407,-51.147931463761836,-62.14241006510657,-40.153452862417105,-50.542546281255895,-61.28155527796132,-39.80353728455047,-56.151808820655624,-66.7109133421206,-45.592704299190636,-61.50915831786468,-71.77664855021041,-51.241668085518945,-56.302120670650936,-66.88487128342314,-45.71937005787873,-56.136902741800796,-66.68545284208423,-45.58835264151736,-56.135964209747186,-66.68078605702593,-45.591142362468446,-59.98320518015982,-70.36105162033424,-49.605358739985405,-56.14081132930467,-66.69150754589529,-45.590115112714045,-51.23367749307349,-57.47999589574052,-54.356836694407015
Columbia International Rams,Furman Paladins,-39.034188116015855,-49.76520586894053,-28.303170363091187,-39.97313706449222,-51.1199245083168,-28.826349620667646,-39.1817741945045,-49.91347098025794,-28.450077408751053,-39.05276485881673,-49.79277693247477,-28.312752785158686,-39.05561281168103,-49.79085379414538,-28.320371829216683,-41.578567592991504,-52.573046194336236,-30.584088991646773,-39.04547925091612,-49.78448824762154,-28.306470254210694,-42.15382468021413,-52.71292920167912,-31.59472015874914,-39.90888724423197,-50.176377476577706,-29.641397011886234,-42.02571852658434,-52.60846913935655,-31.442967913812133,-42.17170976648989,-52.72025986677333,-31.62315966620645,-42.17470643571868,-52.71952828299742,-31.629884588439943,-40.0420148466702,-50.419861286844615,-29.664168406495783,-42.1686027802744,-52.71929899686502,-31.617906563683775,-39.56021769848827,-41.5207806114548,-40.540499154971535
Stetson Hatters,Miami Hurricanes,-30.254097136077444,-40.98511488900211,-19.523079383152776,-30.54287692800037,-41.689664371824946,-19.396089484175796,-31.00872450693227,-41.74042129268572,-20.277027721178825,-30.266187179098623,-41.006199252756666,-19.52617510544058,-30.277642563777825,-41.01288354624217,-19.542401581313477,-33.3279114586491,-44.32239005999383,-22.333432857304366,-30.26861698922783,-41.00762598593325,-19.529607992522408,-31.438883515757666,-41.997988037222655,-20.87977899429268,-32.96904410878401,-43.23653434112975,-22.701553876438275,-31.496310429114885,-42.079061041887094,-20.913559816342676,-31.449458962968542,-41.998009063251985,-20.900908862685103,-31.458652218337715,-42.00347406561646,-20.913830371058975,-34.825604102498474,-45.20345054267289,-24.447757662324058,-31.453877204824316,-42.00457342141494,-20.903180988233693,-30.849436680251927,-32.15597579175509,-31.502706236003508
Eastern Michigan Eagles,Pittsburgh Panthers,-7.597806573293871,-18.328824326218538,3.1332111796307967,-9.50347546899845,-20.650262912823024,1.6433119748261245,-7.483614125647955,-18.215310911401403,3.2480826601054904,-7.590691050873074,-18.330703124531116,3.1493210227849673,-7.592251941540361,-18.32749292400471,3.142989040923986,-9.681774153476693,-20.676252754821423,1.312704447868036,-7.595467805047344,-18.334476801752764,3.1435411916580787,-7.440495150043719,-17.999599671508705,3.1186093714212673,-6.8381409575033585,-17.105631189849092,3.4293492748423757,-7.222721775591701,-17.80547238836391,3.360028837180508,-7.4282763466022015,-17.97682644688564,3.1202737536812375,-7.4322304590636215,-17.97705230634236,3.112591388215119,-7.882927131601533,-18.26077357177595,2.494919308572883,-7.435459270968789,-17.986155487559408,3.1152369456218327,-8.149297302696821,-7.382893013053561,-7.766095157875192
Charleston Southern Buccaneers,The Citadel Bulldogs,8.839399842171918,-1.8916179107527498,19.570417595096586,11.524372009951753,0.3775845661271777,22.671159453776326,7.7551315324543,-2.976565253299146,18.486828318207746,8.851212964210612,-1.8887991094474295,19.591225037868654,8.848856175792726,-1.8863848066716216,19.584097158257073,11.09978645038706,0.1053078490423296,22.09426505173179,8.84346246923775,-1.8955465274676726,19.582471465943172,7.9712451125727455,-2.587859408892241,18.530349634037734,8.036852521304885,-2.230637711040849,18.30434275365062,7.008249938669303,-3.5745006741029055,17.59100055144151,7.981820067874269,-2.56673003240917,18.53037016815771,7.978872717536831,-2.5659491297419095,18.52369456481557,8.336873335512568,-2.0409731046618482,18.714719775686984,7.976008582618125,-2.5746876339724967,18.526704799208744,9.394603063458018,7.898560325155531,8.646581694306773
UNC Wilmington Seahawks,Kent State Golden Flashes,0.3961707196432176,-10.33484703328145,11.127188472567886,0.744034317597778,-10.402753126226797,11.890821761422353,0.5340905408422252,-10.19760624491122,11.265787326595671,0.3967987747773858,-10.343213298880656,11.136810848435427,0.39239559109124933,-10.342845391373098,11.127636573555597,0.3046492206151755,-10.689829380729554,11.299127821959905,0.39320314928080435,-10.345805847424618,11.132212145986227,1.8162912872632013,-8.742813234201785,12.375395808728188,0.8625413219252291,-9.404948910420504,11.130031554270964,1.9690204868096313,-8.613730125962578,12.55177109958184,1.8157834334080043,-8.732766666875435,12.364333533691443,1.8188013775819485,-8.726020469696792,12.363623224860689,-2.660124904542719,-13.037971344717135,7.717721535631696,1.8184909384087504,-8.73220527818187,12.369187154999372,0.4516203305496908,1.062971991550578,0.7572961610501344
Fairfield Stags,Seton Hall Pirates,-16.223662157420463,-26.95467991034513,-5.492644404495795,-13.88868597840322,-25.035473422227795,-2.7418985345786453,-16.070998047848615,-26.80269483360206,-5.339301262095169,-16.25962552267249,-26.99963759633053,-5.519613449014448,-16.265287332644462,-27.00052831510881,-5.530046350180115,-14.513660196230113,-25.508138797574844,-3.5191815948853833,-16.245619824758776,-26.9846288214642,-5.506610828053354,-16.76221201026628,-27.321316531731263,-6.203107488801292,-17.90398843193742,-28.171478664283157,-7.636498199591687,-16.63749873800961,-27.22024935078182,-6.054748125237403,-16.79981036948972,-27.34836046977316,-6.251260269206281,-16.80429683622296,-27.3491186835017,-6.25947498894422,-20.393834346677867,-30.771680786852283,-10.015987906503451,-16.79174477920384,-27.342440995794462,-6.2410485626132175,-15.638219865711163,-17.44191221597253,-16.540066040841843
Western Kentucky Hilltoppers,Eastern Kentucky Colonels,1.1761377304880103,-9.554880022436658,11.907155483412678,2.1325869875619525,-9.014200456262623,13.279374431386527,1.2344186768369383,-9.497278108916507,11.966115462590384,1.1930473219355964,-9.546964751722445,11.933059395593638,1.191533835400156,-9.543707147064191,11.926774817864503,2.048386069473666,-8.946092531871063,13.042864670818396,1.1833585842339094,-9.555650412471513,11.922367580939332,3.078796920081956,-7.48030760138303,13.637901441546942,3.5481871381292973,-6.719303094216437,13.815677370475031,3.1335488724610165,-7.449201740311192,13.716299485233225,3.0946673510353886,-7.45388274924805,13.643217451318828,3.100853814127367,-7.443968033151373,13.645675661406107,3.2563329943664874,-7.1215134458079286,13.634179434540904,3.0948883084592023,-7.455807908131419,13.645584525049824,1.4513527437043183,3.186753628380102,2.319053186042211
Geneva Golden Tornadoes,Robert Morris Colonials,-41.565107831026104,-52.29612558395077,-30.834090078101436,-42.07632999047088,-53.22311743429546,-30.929542546646307,-41.21504536831391,-51.94674215406735,-30.483348582560463,-41.56847832485768,-52.30849039851572,-30.828466251199636,-41.56645557552717,-52.30169655799152,-30.831214593062825,-43.830254740664884,-54.824733342009615,-32.83577613932015,-41.56528418430346,-52.30429318100888,-30.826275187598036,-46.21279473588148,-56.77189925734647,-35.65369021441649,-45.77254350005592,-56.04003373240165,-35.50505326771018,-45.734180649805886,-56.316931262578095,-35.15143003703368,-46.20481350812776,-56.75336360841119,-35.65626340784432,-46.214760697477445,-56.759582544756185,-35.669938850198704,-44.38092887044322,-54.75877531061764,-34.003082430268805,-46.21572305491128,-56.7664192715019,-35.66502683832066,-41.91242228788058,-45.819392145243285,-43.86590721656192
Virginia-Lynchburg Dragons,Tennessee Tech Golden Eagles,-49.72144491958795,-60.452462672512624,-38.99042716666328,-45.17551719444591,-56.32230463827048,-34.02872975062134,-48.50983613838732,-59.24153292414077,-37.77813935263387,-49.74539752370441,-60.485409597362455,-39.00538545004637,-49.72743175833838,-60.46267274080273,-38.992190775874036,-48.129199714769285,-59.12367831611402,-37.134721113424554,-49.71984617856472,-60.458855175270145,-38.9808371818593,-55.48194698361732,-66.04105150508231,-44.92284246215233,-67.91586125320876,-78.1833514855545,-57.648371020863024,-54.807529858249566,-65.39028047102178,-44.22477924547736,-55.50498354726687,-66.05353364755031,-44.956433446983425,-55.496180332466395,-66.04100217974513,-44.951358485187654,-67.34534340043776,-77.72318984061218,-56.96749696026334,-55.490307575210096,-66.04100379180072,-44.93961135861947,-48.67552477539971,-58.86316470720811,-53.76934474130392
Presbyterian Blue Hose,Georgia State Panthers,-1.688209302742135,-12.419227055666802,9.042808450182534,-3.9868060509087773,-15.133593494733352,7.159981392915798,-1.83825209295403,-12.569948878707475,8.893444692799417,-1.6875328913143095,-12.427544964972352,9.052479182343731,-1.6848565889290468,-12.420097571393395,9.0503843935353,-5.101968558893102,-16.09644716023783,5.892510042451628,-1.68588229643683,-12.424891293142252,9.053126700268592,-2.3144794001762854,-12.873583921641272,8.244625121288701,-3.430812004846724,-13.698302237192458,6.836678227499011,-2.578399835655415,-13.161150448427623,8.004350777116795,-2.311438682414172,-12.859988782697611,8.237111417869267,-2.315086320975711,-12.859908168254451,8.22973552630303,-3.6754158214410846,-14.053262261615501,6.702430618733331,-2.3154682691390143,-12.866164485729636,8.235227947451607,-2.5247868260254616,-2.705871476378344,-2.615329151201902
